video_id,start_time,end_time,setting,bg-noise,water_temperature,liquid,container_id,flow_rate_appx,comment,clean,time_annotation_mode,shape,material,visibility,example_video_id,measurements,hyperparameters,physical_parameters,item_id,file_name
VID_20240118_192737,2.7,12.02309,vgg-coffee,yes,normal,water_normal,container_6,constant,,maybe,manual,cylindrical,glass,transparent,VID_20240118_192737,"{'diameter_top': 7.0, 'diameter_bottom': 7.0, 'net_height': 7.0, 'thickness': 0.24}",{'beta': 0.08},,VID_20240118_192737_2.7_12.0,videos/VID_20240118_192737_2.7_12.0.mp4
VID_20240131_200405,5.607,22.50226,ws-room,no,normal,water_normal,container_18,constant,,yes,manual,cylindrical,glass,transparent,VID_20240131_200405,"{'diameter_top': 6.4, 'diameter_bottom': 5.4, 'net_height': 12.0, 'thickness': 0.14}",{'beta': 0.08},,VID_20240131_200405_5.6_22.5,videos/VID_20240131_200405_5.6_22.5.mp4
VID_20240131_200635,2.861,18.27309,ws-room,no,normal,water_normal,container_18,constant,varying source height,no,manual,cylindrical,glass,transparent,VID_20240131_200405,"{'diameter_top': 6.4, 'diameter_bottom': 5.4, 'net_height': 12.0, 'thickness': 0.14}",{'beta': 0.08},,VID_20240131_200635_2.9_18.3,videos/VID_20240131_200635_2.9_18.3.mp4
VID_20240211_192710,2.145,9.89809,vgg-mrcr,no,normal,water_normal,container_6,constant,,yes,manual,cylindrical,glass,transparent,VID_20240118_192737,"{'diameter_top': 7.0, 'diameter_bottom': 7.0, 'net_height': 7.0, 'thickness': 0.24}",{'beta': 0.08},,VID_20240211_192710_2.1_9.9,videos/VID_20240211_192710_2.1_9.9.mp4
VID_20240211_192841,2.18,20.21059,vgg-mrcr,no,normal,water_normal,container_23,constant,large mug with a handle,yes,manual,cylindrical,glass,transparent,VID_20240211_192841,"{'diameter_top': 9.0, 'diameter_bottom': 9.0, 'net_height': 13.0, 'thickness': 0.35}",{'beta': 0.01},,VID_20240211_192841_2.2_20.2,videos/VID_20240211_192841_2.2_20.2.mp4
VID_20240211_193436,2.041,6.31476,vgg-mrcr,no,normal,water_normal,container_25,constant,,yes,manual,semiconical,glass,transparent,VID_20240211_193410,"{'diameter_top': 8.0, 'diameter_bottom': 5.0, 'net_height': 9.0}",,,VID_20240211_193436_2.0_6.3,videos/VID_20240211_193436_2.0_6.3.mp4
VID_20240211_204115,2.575,15.04392,ws-kitchen,no,normal,water_normal,container_29,constant,small chutney container,no,manual,cylindrical,plastic,transparent,VID_20240211_204048,"{'diameter_top': 9.6, 'diameter_bottom': 8.0, 'net_height': 4.5}",,,VID_20240211_204115_2.6_15.0,videos/VID_20240211_204115_2.6_15.0.mp4
VID_20240211_204553,3.42,19.23142,ws-kitchen,no,normal,water_normal,container_18,constant,,yes,manual,cylindrical,glass,transparent,VID_20240131_200405,"{'diameter_top': 6.4, 'diameter_bottom': 5.4, 'net_height': 12.0, 'thickness': 0.14}",{'beta': 0.08},,VID_20240211_204553_3.4_19.2,videos/VID_20240211_204553_3.4_19.2.mp4
VID_20240221_011011,3.21,19.96059,ws-kitchen,no,normal,water_normal,container_35,constant,small cylindrical drinking glass,maybe,manual,cylindrical,glass,transparent,VID_20240221_011011,"{'diameter_top': 7.0, 'diameter_bottom': 7.0, 'net_height': 9.0, 'thickness': 0.28}",{'beta': 0.08},,VID_20240221_011011_3.2_20.0,videos/VID_20240221_011011_3.2_20.0.mp4
VID_20240221_011057,3.534,16.81476,ws-kitchen,no,normal,water_normal,container_35,constant,small cylindrical drinking glass,yes,manual,cylindrical,glass,transparent,VID_20240221_011011,"{'diameter_top': 7.0, 'diameter_bottom': 7.0, 'net_height': 9.0, 'thickness': 0.28}",{'beta': 0.08},,VID_20240221_011057_3.5_16.8,videos/VID_20240221_011057_3.5_16.8.mp4
