video_id,start_time,end_time,setting,bg-noise,water_temperature,liquid,container_id,flow_rate_appx,comment,clean,time_annotation_mode,shape,material,visibility,example_video_id,measurements,hyperparameters,physical_parameters,item_id,file_name
VID_20240118_221340,2.455,23.33559,ws-kitchen,no,normal,water_normal,container_11,constant,,maybe,manual,cylindrical,plastic,translucent,VID_20240118_221340,"{'diameter_top': 10, 'diameter_bottom': 9, 'net_height': 10}",,,VID_20240118_221340_2.5_23.3,videos/VID_20240118_221340_2.5_23.3.mp4
VID_20240118_100817,2.766,23.64809,ws-kitchen,no,normal,water_normal,container_2,constant,,yes,manual,cylindrical,plastic,translucent,VID_20240118_100817,"{'diameter_bottom': 8, 'diameter_top': 11.5, 'net_height': 13}",,,VID_20240118_100817_2.8_23.6,videos/VID_20240118_100817_2.8_23.6.mp4
VID_20240118_221516,2.311,21.21059,ws-kitchen,no,normal,water_normal,container_13,constant,,yes,manual,semiconical,plastic,translucent,VID_20240118_221516,"{'diameter_top': 12, 'diameter_bottom': 8.5, 'net_height': 6}",,,VID_20240118_221516_2.3_21.2,videos/VID_20240118_221516_2.3_21.2.mp4
VID_20240118_193103,2.82,24.58559,vgg-coffee,no,normal,water_normal,container_9,constant,,yes,manual,semiconical,plastic,translucent,VID_20240118_193103,"{'diameter_top': 8.5, 'diameter_bottom': 5.5, 'net_height': 15.5}",,,VID_20240118_193103_2.8_24.6,videos/VID_20240118_193103_2.8_24.6.mp4
VID_20240211_191844,3.913,18.41892,vgg-mrcr,no,normal,water_normal,container_20,constant,"cup with a handle, white-black",yes,manual,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240211_191844_3.9_18.4,videos/VID_20240211_191844_3.9_18.4.mp4
VID_20240211_191942,2.454,12.64809,vgg-mrcr,no,normal,water_normal,container_20,constant,"cup with a handle, white-black",yes,manual,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240211_191942_2.5_12.6,videos/VID_20240211_191942_2.5_12.6.mp4
VID_20240211_192021,2.541,12.54392,vgg-mrcr,no,normal,water_normal,container_20,constant,"cup with a handle, white-black",yes,manual,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240211_192021_2.5_12.5,videos/VID_20240211_192021_2.5_12.5.mp4
VID_20240211_192101,2.4,13.50226,vgg-mrcr,no,normal,water_normal,container_21,constant,"cup with a handle, gray",yes,manual,cylindrical,ceramic,opaque,VID_20240211_192101,"{'diameter_top': 8.0, 'diameter_bottom': 7.7, 'net_height': 9.0, 'thickness': 0.28}",{'beta': 0.08},,VID_20240211_192101_2.4_13.5,videos/VID_20240211_192101_2.4_13.5.mp4
VID_20240211_192136,2.309,13.64809,vgg-mrcr,no,normal,water_normal,container_21,constant,"cup with a handle, gray",yes,manual,cylindrical,ceramic,opaque,VID_20240211_192101,"{'diameter_top': 8.0, 'diameter_bottom': 7.7, 'net_height': 9.0, 'thickness': 0.28}",{'beta': 0.08},,VID_20240211_192136_2.3_13.6,videos/VID_20240211_192136_2.3_13.6.mp4
VID_20240211_192206,2.026,11.35642,vgg-mrcr,no,normal,water_normal,container_21,constant,"cup with a handle, gray",yes,manual,cylindrical,ceramic,opaque,VID_20240211_192101,"{'diameter_top': 8.0, 'diameter_bottom': 7.7, 'net_height': 9.0, 'thickness': 0.28}",{'beta': 0.08},,VID_20240211_192206_2.0_11.4,videos/VID_20240211_192206_2.0_11.4.mp4
VID_20240211_192236,2.54392,13.37726,vgg-mrcr,no,normal,water_normal,container_21,constant,"cup with a handle, gray",yes,manual,cylindrical,ceramic,opaque,VID_20240211_192101,"{'diameter_top': 8.0, 'diameter_bottom': 7.7, 'net_height': 9.0, 'thickness': 0.28}",{'beta': 0.08},,VID_20240211_192236_2.5_13.4,videos/VID_20240211_192236_2.5_13.4.mp4
