video_id,start_time,end_time,setting,bg-noise,water_temperature,liquid,container_id,flow_rate_appx,comment,clean,time_annotation_mode,shape,material,visibility,example_video_id,measurements,hyperparameters,physical_parameters,item_id,file_name
VID_20240118_192450,3.183,16.60642,vgg-coffee,yes,normal,water_normal,container_3,constant,,yes,manual,cylindrical,glass,transparent,VID_20240118_192450,"{'diameter_top': 6.5, 'diameter_bottom': 5.5, 'net_height': 12}",,,VID_20240118_192450_3.2_16.6,videos/VID_20240118_192450_3.2_16.6.mp4
VID_20240118_221603,2.81,32.93244,ws-kitchen,no,normal,water_normal,container_14,constant,,yes,manual,cylindrical,plastic_pp,transparent,VID_20240118_221603,"{'diameter_top': 11.28, 'diameter_bottom': 10.6, 'net_height': 14.5}",,,VID_20240118_221603_2.8_32.9,videos/VID_20240118_221603_2.8_32.9.mp4
VID_20240122_001417,2.311,15.25226,ws-kitchen,no,normal,water_normal,container_15,constant,,yes,manual,semiconical,glass,transparent,VID_20240122_001417,"{'diameter_top': 6.3, 'diameter_bottom': 0.0, 'net_height': 9.8}",,,VID_20240122_001417_2.3_15.3,videos/VID_20240122_001417_2.3_15.3.mp4
VID_20240201_113742,3.189,33.33785,vgg-coffee,no,normal,water_normal,container_19,constant,,yes,manual,bottleneck,plastic,transparent,VID_20240201_113742,"{'diameter_neck': 2.0, 'neck_height': 1.5, 'diameter_top': 6.0, 'diameter_bottom': 6.0, 'net_height': 32.0}",,,VID_20240201_113742_3.2_33.3,videos/VID_20240201_113742_3.2_33.3.mp4
VID_20240211_191844,3.913,18.41892,vgg-mrcr,no,normal,water_normal,container_20,constant,"cup with a handle, white-black",yes,manual,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240211_191844_3.9_18.4,videos/VID_20240211_191844_3.9_18.4.mp4
VID_20240211_191942,2.454,12.64809,vgg-mrcr,no,normal,water_normal,container_20,constant,"cup with a handle, white-black",yes,manual,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240211_191942_2.5_12.6,videos/VID_20240211_191942_2.5_12.6.mp4
VID_20240211_192021,2.541,12.54392,vgg-mrcr,no,normal,water_normal,container_20,constant,"cup with a handle, white-black",yes,manual,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240211_192021_2.5_12.5,videos/VID_20240211_192021_2.5_12.5.mp4
VID_20240211_192101,2.4,13.50226,vgg-mrcr,no,normal,water_normal,container_21,constant,"cup with a handle, gray",yes,manual,cylindrical,ceramic,opaque,VID_20240211_192101,"{'diameter_top': 8.0, 'diameter_bottom': 7.7, 'net_height': 9.0, 'thickness': 0.28}",{'beta': 0.08},,VID_20240211_192101_2.4_13.5,videos/VID_20240211_192101_2.4_13.5.mp4
VID_20240211_192136,2.309,13.64809,vgg-mrcr,no,normal,water_normal,container_21,constant,"cup with a handle, gray",yes,manual,cylindrical,ceramic,opaque,VID_20240211_192101,"{'diameter_top': 8.0, 'diameter_bottom': 7.7, 'net_height': 9.0, 'thickness': 0.28}",{'beta': 0.08},,VID_20240211_192136_2.3_13.6,videos/VID_20240211_192136_2.3_13.6.mp4
VID_20240211_192206,2.026,11.35642,vgg-mrcr,no,normal,water_normal,container_21,constant,"cup with a handle, gray",yes,manual,cylindrical,ceramic,opaque,VID_20240211_192101,"{'diameter_top': 8.0, 'diameter_bottom': 7.7, 'net_height': 9.0, 'thickness': 0.28}",{'beta': 0.08},,VID_20240211_192206_2.0_11.4,videos/VID_20240211_192206_2.0_11.4.mp4
